0.000000000000000000e+00,2.000000000000000000e+00,1.000000000000000056e-01,2.000000000000000000e+00,1.000000000000000056e-01
4.430452817582957586e-02,1.855750596258901153e+00,9.152250667136922757e-02,1.854150025216547704e+00,9.152821356507816197e-02
1.009749473657905461e-01,1.797039214983811251e+00,8.120694982739616596e-02,1.796112012171676486e+00,8.122356571260830327e-02
1.777151649486873319e-01,1.773335739227965391e+00,6.752783036992186794e-02,1.772796423331426618e+00,6.755519534993426056e-02
2.784518002884293630e-01,1.761209031459937568e+00,4.973408734944944481e-02,1.760884927169880765e+00,4.977312266960486065e-02
4.147871988982538838e-01,1.749256459651960416e+00,2.580925582091222678e-02,1.748984778256766681e+00,2.586253194484279538e-02
6.031620743731870293e-01,1.733537381256561982e+00,-6.983530090611787117e-03,1.732894008533209629e+00,-6.913169605385432147e-03
7.980609566933087873e-01,1.717407495360426140e+00,-4.058795037324822164e-02,1.715960093705098943e+00,-4.050256481577071965e-02
9.929598390134305452e-01,1.701258260453324844e+00,-7.385733195260896222e-02,1.698687453041944018e+00,-7.375885801141311704e-02
1.169264609322798298e+00,1.684841711787549379e+00,-1.036683999566553188e-01,1.682751514618227695e+00,-1.035497327748602647e-01
1.334990567828039598e+00,1.668511742747665227e+00,-1.314348618188357909e-01,1.667484830895147985e+00,-1.312946470933447907e-01
1.512789474530460199e+00,1.651381679495773414e+00,-1.609354752263201238e-01,1.650777083429751713e+00,-1.607767597860642883e-01
1.720486604264291675e+00,1.631534221624616920e+00,-1.950121212404689053e-01,1.630797046963083696e+00,-1.948360194652919430e-01
1.953786592514315412e+00,1.609135730962638622e+00,-2.327834909942674557e-01,1.607708421971209445e+00,-2.325920629446990850e-01
2.186054182508659238e+00,1.585887456889218061e+00,-2.698452064165841602e-01,1.583975914738177337e+00,-2.696377368388391815e-01
2.403803194699891232e+00,1.562249879136521136e+00,-3.040886547574076504e-01,1.560977463391155728e+00,-3.038592511873281499e-01
2.622587194139573974e+00,1.537636591797717722e+00,-3.379814560731567719e-01,1.537056194089222672e+00,-3.377306417884854417e-01
2.870868417700557895e+00,1.509104516700172427e+00,-3.757924940701753425e-01,1.508796832221018125e+00,-3.755221161917604022e-01
3.173613124901115690e+00,1.472753033993539074e+00,-4.209194795023550872e-01,1.472484123365728870e+00,-4.206291325890629262e-01
3.543082129929229218e+00,1.425042322974925835e+00,-4.744446855456873058e-01,1.424806151299739865e+00,-4.741328731214757286e-01
3.990068735730255778e+00,1.360039310710434268e+00,-5.367207800068672929e-01,1.360585526557598790e+00,-5.363786214464668634e-01
4.349245381675730826e+00,1.300841262935766407e+00,-5.845435970318529906e-01,1.301592989338460349e+00,-5.841839239369107650e-01
4.708422027621205430e+00,1.231708778069701804e+00,-6.300696447231197705e-01,1.232373758708872780e+00,-6.297022577439108648e-01
5.220235245318042061e+00,1.099346145964964938e+00,-6.899571430441856501e-01,1.099124154568989598e+00,-6.895816261873395359e-01
