Total number of PSO iterations: 20
--------------------------------------------------

1, 9.6058E-01, 7.2848
2, 9.6058E-01, 3.8061
3, 9.6058E-01, 3.8080
4, 9.6058E-01, 3.8015
5, 9.6058E-01, 3.8272
6, 9.6058E-01, 3.8117
7, 9.6058E-01, 3.7954
8, 9.6058E-01, 3.7857
9, 9.5995E-01, 3.8063
10, 9.5991E-01, 3.7927
11, 9.5991E-01, 3.7869
12, 9.5991E-01, 3.7841
13, 9.5991E-01, 3.7843
14, 9.5985E-01, 3.7920
15, 9.5985E-01, 3.7867
16, 9.5970E-01, 3.4615
17, 9.5970E-01, 3.2643
18, 9.5970E-01, 3.7023
19, 9.5970E-01, 3.2235
20, 9.5970E-01, 3.2103
