0.000000000000000000e+00,2.000000000000000000e+00,1.000000000000000056e-01,2.000000000000000000e+00,1.000000000000000056e-01
4.430452817582957586e-02,1.855750596258901153e+00,9.152250667136922757e-02,1.780682015910144633e+00,9.846063347085666495e-02
1.009749473657905461e-01,1.797039214983811251e+00,8.120694982739616596e-02,1.778578904787153858e+00,9.653538070560722939e-02
1.777151649486873319e-01,1.773335739227965391e+00,6.752783036992186794e-02,1.777371601906291509e+00,9.393011133214618225e-02
2.784518002884293630e-01,1.761209031459937568e+00,4.973408734944944481e-02,1.775787020233665414e+00,9.051286607514491545e-02
4.147871988982538838e-01,1.749256459651960416e+00,2.580925582091222678e-02,1.773638121137542045e+00,8.589287844545748229e-02
6.031620743731870293e-01,1.733537381256561982e+00,-6.983530090611787117e-03,1.770660683685601144e+00,7.951865092663198964e-02
7.980609566933087873e-01,1.717407495360426140e+00,-4.058795037324822164e-02,1.767569893928446545e+00,7.293495520441586888e-02
9.929598390134305452e-01,1.701258260453324844e+00,-7.385733195260896222e-02,1.764468581506162259e+00,6.636278127762801349e-02
1.169264609322798298e+00,1.684841711787549379e+00,-1.036683999566553188e-01,1.761653984163827236e+00,6.042757655296371322e-02
1.334990567828039598e+00,1.668511742747665227e+00,-1.314348618188357909e-01,1.759000253482643439e+00,5.485715410665490538e-02
1.512789474530460199e+00,1.651381679495773414e+00,-1.609354752263201238e-01,1.756144475848343767e+00,4.889028458843267672e-02
1.720486604264291675e+00,1.631534221624616920e+00,-1.950121212404689053e-01,1.752796916326053500e+00,4.193234065943867578e-02
1.953786592514315412e+00,1.609135730962638622e+00,-2.327834909942674557e-01,1.749021665783499602e+00,3.413255357413897545e-02
2.186054182508659238e+00,1.585887456889218061e+00,-2.698452064165841602e-01,1.745247106208430710e+00,2.638402371582140513e-02
2.403803194699891232e+00,1.562249879136521136e+00,-3.040886547574076504e-01,1.741693775693651913e+00,1.913507324667259105e-02
2.622587194139573974e+00,1.537636591797717722e+00,-3.379814560731567719e-01,1.738109024053336782e+00,1.186657730677390110e-02
2.870868417700557895e+00,1.509104516700172427e+00,-3.757924940701753425e-01,1.734023072825376266e+00,3.636298023126750562e-03
3.173613124901115690e+00,1.472753033993539074e+00,-4.209194795023550872e-01,1.729014673251179302e+00,-6.373111236744114644e-03
3.543082129929229218e+00,1.425042322974925835e+00,-4.744446855456873058e-01,1.722862757171554460e+00,-1.854921549670881034e-02
3.990068735730255778e+00,1.360039310710434268e+00,-5.367207800068672929e-01,1.715360430577649087e+00,-3.322171233323083228e-02
4.349245381675730826e+00,1.300841262935766407e+00,-5.845435970318529906e-01,1.709283363589359395e+00,-4.496523744176049442e-02
4.708422027621205430e+00,1.231708778069701804e+00,-6.300696447231197705e-01,1.703161913582722731e+00,-5.666693302255720877e-02
5.220235245318042061e+00,1.099346145964964938e+00,-6.899571430441856501e-01,1.694360274359946628e+00,-7.326852960547262927e-02
5.591950173512364231e+00,9.291944897585813212e-01,-7.280146217980052459e-01,1.687908193954048786e+00,-8.527162420726733250e-02
5.890448343796952813e+00,5.529940981584156035e-01,-7.513836054469958947e-01,1.682689609463687841e+00,-9.487719964821686447e-02
5.950147977853870174e+00,3.598452671175954021e-01,-7.541540515078601903e-01,1.681641829336192107e+00,-9.679474007716541706e-02
6.009847611910787535e+00,3.252799228161568079e-02,-7.554176028376855534e-01,1.680592681575551861e+00,-9.871108533792638529e-02
6.083708027550779995e+00,-7.353303885653106331e-01,-7.531222184032267952e-01,1.679292773833264363e+00,-1.010803322393208498e-01
6.157568443190772456e+00,-1.668573809003403241e+00,-7.440074048991153211e-01,1.677990752433776267e+00,-1.034477443736217944e-01
6.182216220453247146e+00,-1.836421040892855405e+00,-7.396699495443408434e-01,1.677555785868732663e+00,-1.042373588269161905e-01
6.206863997715721837e+00,-1.930098669717826398e+00,-7.350158065791527751e-01,1.677120582183301511e+00,-1.050267685150979707e-01
6.265044990241920964e+00,-2.004064372312865494e+00,-7.235010997068929139e-01,1.676092342933383383e+00,-1.068893545512663856e-01
6.318338435601266845e+00,-2.013939899153380342e+00,-7.127841198736585282e-01,1.675149316005465794e+00,-1.085944693547794548e-01
6.394426873255372179e+00,-2.011691242563589999e+00,-6.974622430271325557e-01,1.673800991526567472e+00,-1.110272417347007989e-01
6.494423497200384254e+00,-2.005346157576531674e+00,-6.773731428057400139e-01,1.672025512069083453e+00,-1.142214475624516723e-01
6.628720408141508535e+00,-1.995331849317606432e+00,-6.504926943757508573e-01,1.669634733617629818e+00,-1.185059710594489335e-01
6.735996856377829189e+00,-1.988401082010900822e+00,-6.291105823646995221e-01,1.667719759608985219e+00,-1.219240405191931303e-01
6.843273304614149843e+00,-1.981452068660968679e+00,-6.078058508566550611e-01,1.665800110627067010e+00,-1.253381826216175277e-01
6.963981149623624134e+00,-1.972752525823920688e+00,-5.839238200690405334e-01,1.663634478669565153e+00,-1.291750798860747118e-01
7.089435254012482979e+00,-1.962860910164145212e+00,-5.592049093734814402e-01,1.661377313316402038e+00,-1.331575475971739364e-01
7.204467034902205747e+00,-1.954845219335921813e+00,-5.366378040399262250e-01,1.659301898797787667e+00,-1.368044063644626718e-01
