0,7.670215883e-06,2.553224182
0.001000008019,1.454454822e-05,2.64941704
0.002000016038,2.198330039e-05,2.724866447
0.002999983962,3.030915845e-05,2.810240684
0.003999991981,3.959485804e-05,2.875108325
0.005,4.979520353e-05,2.93554156
0.006000008019,6.088633267e-05,2.981791342
0.007000016038,7.289381115e-05,3.035779287
0.007999983962,8.584947981e-05,3.067547684
0.008999991981,9.976612393e-05,3.10096796
0.01,0.0001146488491,3.132377352
0.01100000802,0.0001305072703,3.14133034
0.01200001604,0.0001473504653,3.150222253
0.01300002406,0.0001651789506,3.146880523
0.01399999198,0.0001839854605,3.153463622
0.015,0.0002037595809,3.137827174
0.01600000802,0.0002244899864,3.136015174
0.01700001604,0.0002461655935,3.124156196
0.01800002406,0.0002687782866,3.113949097
0.01899999198,0.0002923255422,3.101731114
0.02,0.0003168082967,3.07704263
0.02100000802,0.0003422232417,3.066415452
0.02200001604,0.000368557206,3.043554629
0.02299998396,0.000395791112,3.036468065
0.02399999198,0.0004239086671,3.009111762
0.025,0.0004528993632,2.993393241
0.02600000802,0.0004827557238,2.975663837
0.02700001604,0.0005134717935,2.969572215
0.02799998396,0.0005450423843,2.965369328
0.02899999198,0.0005774586159,2.95064575
0.03,0.0006107050012,2.947796811
0.03100000802,0.0006447664379,2.938563656
0.03200001604,0.0006796384352,2.953140853
0.03299998396,0.0007153257111,2.951347931
0.03399999198,0.0007518311473,2.961192791
0.035,0.0007891521181,2.944329402
0.03600000802,0.0008272873473,2.896032206
0.03700001604,0.0008662379352,2.816774916
0.03799998396,0.0009059943483,2.714356771
0.03899999198,0.0009465230764,2.594864054
0.04,0.0009877690645,2.438088102
0.04100000802,0.001029671785,2.290295672
0.04200001604,0.001072177264,2.11520591
0.04300002406,0.001115232996,1.940826719
0.04399999198,0.001158773608,1.755222384
0.045,0.001202717679,1.576178048
0.04600000802,0.001246982602,1.405880377
0.04700001604,0.001291501012,1.239956038
0.04800002406,0.001336219405,1.084491317
0.04899999198,0.001381081753,0.9333999275
0.05,0.001426020408,0.806653678
0.05100000802,0.001470967308,0.6760078098
0.05200001604,0.001515871152,0.5755565095
0.05300002406,0.001560697629,0.4872777791
0.05399999198,0.001605413339,0.4048484769
0.055,0.001649977197,0.3384913634
0.05600000802,0.001694351131,0.2940558667
0.05700001604,0.001738512523,0.2695921775
0.05799998396,0.001782450254,0.246841441
0.05899999198,0.001826154118,0.2399260363
0.06,0.001869616217,0.2408098693
0.06100000802,0.001912839365,0.2614286529
0.06200001604,0.00195583461,0.2859470553
0.06299998396,0.001998610432,0.3160780291
0.06399999198,0.002041171471,0.3459721462
0.065,0.002083527372,0.3875651196
0.06600000802,0.002125695642,0.4391439967
0.06700001604,0.002167695351,0.4863495416
0.06799998396,0.002209543666,0.5333182296
0.06899999198,0.002251258622,0.5800500609
0.07,0.002292860742,0.6367677959
0.07100000802,0.002334372019,0.6832627704
0.07200001604,0.002375815452,0.7295208881
0.07300002406,0.002417213185,0.7757790059
0.07399999198,0.002458583587,0.8037782688
0.075,0.002499943382,0.839813626
0.07600000802,0.002541311947,0.8697626983
0.07700001604,0.002582707284,0.8977619611
0.07800002406,0.002624137288,0.9177251297
0.07899999198,0.002665601181,0.9316020133
0.08,0.00270710127,0.9496153724
0.08100000802,0.002748649169,0.9595926372
0.08200001604,0.002790259381,0.9676200926
0.08300002406,0.002831940412,0.9656616443
0.08399999198,0.002873693445,0.9617533866
0.085,0.002915515291,0.9619816044
0.08600000802,0.002957398957,0.9522239185
0.08700001604,0.002999334561,0.9405164232
0.08799998396,0.003041314849,0.9409814979
0.08899999198,0.003083339741,0.9314606687
0.09,0.003125413196,0.9219398396
0.09100000802,0.003167536302,0.9085193917
0.09200001604,0.003209704301,0.8890126588
0.09299998396,0.003251908547,0.8797286865
0.09399999198,0.0032941403,0.8745811897
0.095,0.003336393848,0.8633474079
0.09600000802,0.003378665662,0.8521136262
0.09700001604,0.003420949403,0.838930035
0.09799998396,0.00346323453,0.8257464439
0.09899999198,0.00350551347,0.8266852321
0.1,0.003547788138,0.8195879259
0.101000008,0.003590064709,0.8083541441
0.102000016,0.003632341467,0.8073431229
0.102999984,0.003674605162,0.808281911
0.103999992,0.003716842005,0.8031344142
0.105,0.003759052084,0.8060230118
