9.999999974752427079e-07,1.000000000000000000e+00,3.999987185920872435e-08,1.599990519034980713e-14,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.100000008591450751e-05,9.999995827674865723e-01,4.399773558816377772e-07,2.129463792799324295e-11,9.999995991224565062e-01,4.008614405486977126e-07,1.610276041763794814e-11
1.110000011976808310e-04,9.999956488609313965e-01,4.418224762048339471e-06,2.175314328667354857e-08,9.999955903558739312e-01,4.388334593605401976e-06,2.130953258070886116e-08
1.111000077798962593e-03,9.999556541442871094e-01,3.070832826779223979e-05,1.372938731947215274e-05,9.999555047503765337e-01,3.064452211982996241e-05,1.385072750244984758e-05
1.970665296539664268e-03,9.999213218688964844e-01,3.555759758455678821e-05,4.325632835389114916e-05,9.999210530634716765e-01,3.555702066113374535e-05,4.338991586561948314e-05
5.462661385536193848e-03,9.997817873954772949e-01,3.641597140813246369e-05,1.819137105485424399e-04,9.997812311774667560e-01,3.648566601366740075e-05,1.822831565185918320e-04
1.430458761751651764e-02,9.994294047355651855e-01,3.641044531832449138e-05,5.343013908714056015e-04,9.994280790746032928e-01,3.642079645671920062e-05,5.355001289388753704e-04
4.374228417873382568e-02,9.982652068138122559e-01,3.620375719037838280e-05,1.698712469078600407e-03,9.982613592108386946e-01,3.620569813645459461e-05,1.702435091023695715e-03
1.746824085712432861e-01,9.932474493980407715e-01,3.529199602780863643e-05,6.717431358993053436e-03,9.932332135864287981e-01,3.529048617820259161e-05,6.731495927391968441e-03
3.666405379772186279e-01,9.863265752792358398e-01,3.406499308766797185e-05,1.363950967788696289e-02,9.862993823620703759e-01,3.405997806234248109e-05,1.366655765986663981e-02
2.067725181579589844e+00,9.401388764381408691e-01,2.681156183825805783e-05,5.983448401093482971e-02,9.400559150012780529e-01,2.679328328256344537e-05,5.991729171543924010e-02
6.226665019989013672e+00,8.766956925392150879e-01,1.934184365381952375e-05,1.232850328087806702e-01,8.765931694468277469e-01,1.932147565857028781e-05,1.233875090775135297e-01
7.948032855987548828e+00,8.590385913848876953e-01,1.770666858647018671e-05,1.409437507390975952e-01,8.589376955526872859e-01,1.768719059581945664e-05,1.410446172567168532e-01
1.656358146667480469e+01,7.992498278617858887e-01,1.328773123532300815e-05,2.007368952035903931e-01,7.991626722540936534e-01,1.327210334689773339e-05,2.008240556425597845e-01
3.808230972290039062e+01,7.207834720611572266e-01,9.380690244142897427e-06,2.792071700096130371e-01,7.207207468266193517e-01,9.369655135170579558e-06,2.792698835182452211e-01
8.470074462890625000e+01,6.359262466430664062e-01,6.625217793043702841e-06,3.640671968460083008e-01,6.358866460679697408e-01,6.617630526047885262e-06,3.641067363015041414e-01
1.000000000000000000e+02,6.172341704368591309e-01,6.153550657472806051e-06,3.827597498893737793e-01,6.171986301272721631e-01,6.146550903164575999e-06,3.827952233218244182e-01
