9.999999974752427079e-07,1.000000000000000000e+00,3.999987185920872435e-08,1.599990519034980713e-14,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.100000008591450751e-05,9.999995827674865723e-01,4.399773558816377772e-07,2.129463792799324295e-11,9.999996082670127295e-01,3.917177863346527966e-07,1.520098632580070733e-11
1.110000011976808310e-04,9.999956488609313965e-01,4.418224762048339471e-06,2.175314328667354857e-08,9.999956909455892662e-01,4.288934452261376330e-06,2.011995863519425622e-08
1.111000077798962593e-03,9.999556541442871094e-01,3.070832826779223979e-05,1.372938731947215274e-05,9.999565196462726346e-01,3.024181598194781306e-05,1.323853774547078132e-05
1.970665296539664268e-03,9.999213218688964844e-01,3.555759758455678821e-05,4.325632835389114916e-05,9.999228533645965200e-01,3.528233963013303003e-05,4.186429577311172258e-05
5.462661385536193848e-03,9.997817873954772949e-01,3.641597140813246369e-05,1.819137105485424399e-04,9.997862147858299631e-01,3.627595823187271609e-05,1.775092559378853166e-04
1.430458761751651764e-02,9.994294047355651855e-01,3.641044531832449138e-05,5.343013908714056015e-04,9.994410733323925156e-01,3.621368464104320620e-05,5.227129829658800709e-04
4.374228417873382568e-02,9.982652068138122559e-01,3.620375719037838280e-05,1.698712469078600407e-03,9.983005191127447553e-01,3.600705004368127846e-05,1.663473837211329942e-03
1.746824085712432861e-01,9.932474493980407715e-01,3.529199602780863643e-05,6.717431358993053436e-03,9.933799110681448274e-01,3.512645988812433602e-05,6.584962471966862921e-03
3.666405379772186279e-01,9.863265752792358398e-01,3.406499308766797185e-05,1.363950967788696289e-02,9.865812306894660155e-01,3.393922823147163287e-05,1.338483008230224348e-02
2.067725181579589844e+00,9.401388764381408691e-01,2.681156183825805783e-05,5.983448401093482971e-02,9.409075447365100597e-01,2.685091956321848769e-05,5.906560434392631176e-02
6.226665019989013672e+00,8.766956925392150879e-01,1.934184365381952375e-05,1.232850328087806702e-01,8.776136317529134034e-01,1.943898439161037656e-05,1.223669292626948096e-01
7.948032855987548828e+00,8.590385913848876953e-01,1.770666858647018671e-05,1.409437507390975952e-01,8.599368762711213643e-01,1.780421345625835970e-05,1.400453195154220953e-01
1.656358146667480469e+01,7.992498278617858887e-01,1.328773123532300815e-05,2.007368952035903931e-01,7.999983957842090598e-01,1.337064264912641327e-05,1.999882335731411331e-01
3.808230972290039062e+01,7.207834720611572266e-01,9.380690244142897427e-06,2.792071700096130371e-01,7.212783715607500312e-01,9.439565239106597418e-06,2.787121888740108355e-01
8.470074462890625000e+01,6.359262466430664062e-01,6.625217793043702841e-06,3.640671968460083008e-01,6.361729715389335960e-01,6.665065576410770743e-06,3.638203633954896210e-01
1.000000000000000000e+02,6.172341704368591309e-01,6.153550657472806051e-06,3.827597498893737793e-01,6.174354057130070350e-01,6.190277764711964295e-06,3.825584040092280258e-01
