Total number of PSO iterations: 20
--------------------------------------------------

1, 3.4332E-02, 4.8866
2, 3.4332E-02, 1.4438
3, 3.4332E-02, 1.0980
4, 3.4332E-02, 0.6508
5, 3.4332E-02, 0.5101
6, 3.4332E-02, 0.8008
7, 3.4332E-02, 0.4554
8, 3.4332E-02, 1.1109
9, 3.4332E-02, 0.7611
10, 3.4332E-02, 0.6108
11, 3.1645E-02, 0.4733
12, 2.9824E-02, 0.5361
13, 1.7967E-02, 0.6737
14, 1.7967E-02, 0.4591
15, 1.7967E-02, 0.4843
16, 1.2179E-02, 0.4211
17, 1.0490E-02, 0.4113
18, 9.4986E-03, 0.4448
19, 8.1241E-03, 0.4083
20, 5.7982E-03, 0.4174
