0,4.9728,0.97619
4,4.9722,0.99921
8,4.9703,1.0172
12,4.988,1.0318
16,4.9825,1.0456
20,4.9685,1.0624
24,4.9706,1.0861
28,4.9355,1.121
32,4.9041,1.1704
36,4.815,1.2371
40,4.7402,1.3224
44,4.667,1.4264
48,4.5742,1.5476
52,4.4698,1.6834
56,4.4201,1.8297
60,4.3481,1.9817
64,4.2705,2.1343
68,4.1982,2.2822
72,4.1234,2.4203
76,4.0688,2.5445
80,4.0255,2.6513
84,3.9785,2.7388
88,3.9583,2.8057
92,3.911,2.8524
96,3.9196,2.88
100,3.865,2.8908
104,3.8518,2.8876
108,3.8354,2.8734
112,3.8518,2.8517
116,3.8183,2.8255
120,3.8491,2.798
124,3.846,2.7713
128,3.8164,2.7475
132,3.8528,2.7278
136,3.8335,2.7127
140,3.8332,2.7023
144,3.8354,2.6959
148,3.836,2.6927
152,3.8674,2.691
156,3.8323,2.6894
160,3.864,2.6861
164,3.8637,2.6792
168,3.8531,2.6674
172,3.8808,2.6491
176,3.8695,2.6235
180,3.8723,2.5902
184,3.8698,2.5492
188,3.8732,2.5014
192,3.8979,2.4481
196,3.8759,2.3911
200,3.9074,2.333
204,3.8958,2.2765
208,3.9074,2.2245
212,3.9098,2.1798
216,3.8994,2.1451
220,3.9089,2.1225
224,3.8787,2.1137
228,3.8705,2.1194
232,3.8924,2.1397
236,3.8833,2.1737
240,3.875,2.2198
244,3.8689,2.2759
248,3.8628,2.3395
252,3.8927,2.4078
256,3.886,2.4781
260,3.8695,2.5478
264,3.8808,2.6149
268,3.8454,2.6779
272,3.8616,2.7355
276,3.8601,2.7874
280,3.8701,2.8332
284,3.8753,2.8732
288,3.8714,2.9073
292,3.8808,2.9356
296,3.8515,2.9579
300,3.8628,2.9737
304,3.8662,2.9821
308,3.8622,2.9818
312,3.8988,2.9716
316,3.9019,2.9502
320,3.9004,2.9169
324,3.904,2.8711
328,3.9174,2.8133
332,3.9019,2.7448
336,3.9092,2.6681
340,3.9547,2.5862
344,3.9409,2.5031
348,3.9437,2.4233
352,3.9776,2.3511
356,3.9864,2.2906
360,3.9712,2.2453
364,3.9898,2.2173
368,3.9931,2.2075
372,3.9596,2.2151
376,3.9913,2.2378
380,3.9706,2.2721
384,3.9956,2.3134
388,3.9883,2.3566
392,3.969,2.3966
396,3.9696,2.4288
400,3.9648,2.4501
404,3.9666,2.4585
408,3.9699,2.454
412,3.9861,2.4387
416,3.9721,2.4162
420,3.9648,2.3919
424,3.9651,2.3718
428,3.9568,2.3628
432,3.9663,2.371
436,3.9672,2.4018
440,3.9385,2.4592
444,3.9706,2.5448
448,3.933,2.6585
452,3.9568,2.7977
456,3.9474,2.9579
460,3.9251,3.1329
464,3.9626,3.3158
468,3.9498,3.4991
472,3.933,3.6759
476,3.9715,3.8402
480,3.9382,3.9878
484,3.9788,4.1162
488,3.98,4.2249
492,3.9641,4.3154
496,4.0078,4.391
500,4.0136,4.4558
504,4.0404,4.5147
508,4.0835,4.5723
512,4.1082,4.6324
516,4.1299,4.6978
520,4.1427,4.7695
524,4.1888,4.8467
528,4.2065,4.9271
532,4.2864,5.0068
536,4.4161,5.0811
540,4.5632,5.1447
544,4.9242,5.1926
548,5.3851,5.2205
552,5.91,5.2256
556,6.4178,5.2063
560,6.8106,5.1629
564,7.0599,5.0977
568,7.3883,5.014
572,7.6602,4.9163
576,8.0313,4.8097
580,8.396,4.699
584,8.7576,4.5888
588,9.0692,4.4821
592,9.313,4.3808
596,9.5889,4.2853
600,9.7552,4.1944
604,9.9921,4.1055
608,10,4.0154
612,10,3.9202
616,10,3.8164
620,10,3.7009
624,10,3.5717
628,10,3.4282
632,10,3.2711
636,10,3.1026
640,10,2.926
644,10,2.7453
648,10,2.5652
652,10,2.39
656,10,2.2234
660,9.9942,2.0684
664,9.9625,1.9268
668,9.8898,1.7992
672,9.8648,1.6851
676,9.758,1.5829
680,9.7037,1.4908
684,9.6094,1.4066
688,9.5669,1.3285
692,9.4424,1.2552
696,9.3384,1.1863
700,9.1821,1.1222
704,9.0655,1.0645
708,8.8995,1.0153
712,8.7271,0.97722
716,8.5742,0.95291
720,8.3566,0.94459
724,8.1534,0.95364
728,8.0157,0.98038
732,7.8091,1.0238
736,7.6236,1.0816
740,7.4557,1.1503
744,7.2747,1.2256
748,7.1109,1.3029
752,6.9647,1.3774
756,6.7837,1.4454
760,6.5951,1.5039
764,6.3574,1.5518
768,6.1544,1.5894
772,5.9072,1.6188
776,5.6313,1.6435
780,5.0045,1.6684
784,4.8165,1.6986
788,4.6355,1.7393
792,4.4961,1.7951
796,4.374,1.8692
800,4.2824,1.9629
804,4.1918,2.0759
808,4.103,2.2054
812,4.0035,2.3469
816,3.9397,2.4943
820,3.8854,2.6407
824,3.8116,2.7788
828,3.7758,2.9018
832,3.7173,3.0041
836,3.684,3.0817
840,3.6306,3.1329
844,3.6049,3.158
848,3.6056,3.1598
852,3.5866,3.1426
856,3.6059,3.1123
860,3.5961,3.0752
864,3.6208,3.0376
868,3.5937,3.0051
872,3.6016,2.9817
876,3.6407,2.9695
880,3.6431,2.9687
884,3.6513,2.9771
888,3.6669,2.9908
892,3.6843,3.0046
896,3.6788,3.0123
900,3.6898,3.0079
904,3.7017,2.986
908,3.7118,2.9427
912,3.7285,2.8758
916,3.735,2.7855
920,3.7694,2.6742
924,3.7874,2.5463
928,3.7935,2.4082
932,3.7939,2.267
936,3.8158,2.1307
940,3.8296,2.0067
944,3.8207,1.9014
948,3.8482,1.8196
952,3.8653,1.764
956,3.8524,1.735
960,3.8695,1.731
964,3.8683,1.7481
968,3.8573,1.781
972,3.8436,1.8233
976,3.8454,1.8685
980,3.8259,1.9102
984,3.8051,1.9432
988,3.792,1.9636
992,3.81,1.9693
996,3.7942,1.9602
1000,3.7835,1.9379
1004,3.7414,1.9055
1008,3.72,1.8673
1012,3.7157,1.8282
1016,3.6822,1.7933
1020,3.6669,1.7671
1024,3.6635,1.7533
1028,3.6184,1.7545
1032,3.5824,1.7719
1036,3.5811,1.8051
1040,3.5515,1.8528
1044,3.4905,1.9123
1048,3.4746,1.9805
1052,3.4289,2.054
1056,3.3953,2.1291
1060,3.3519,2.2029
1064,3.3263,2.2731
1068,3.3159,2.338
1072,3.2741,2.3969
1076,3.2558,2.4497
1080,3.239,2.4971
1084,3.2421,2.5402
1088,3.2284,2.58
1092,3.1957,2.6175
1096,3.2241,2.6536
1100,3.2308,2.6885
1104,3.232,2.7219
1108,3.2317,2.7532
1112,3.2305,2.7813
1116,3.2177,2.8049
1120,3.2375,2.8226
1124,3.2464,2.8333
1128,3.2567,2.8364
1132,3.2787,2.8318
1136,3.315,2.8198
1140,3.3205,2.8017
1144,3.3217,2.7792
1148,3.3687,2.7544
1152,3.3495,2.7297
1156,3.3983,2.7074
1160,3.3931,2.6897
1164,3.4075,2.6781
1168,3.4276,2.6736
1172,3.4447,2.6762
1176,3.4789,2.6853
1180,3.478,2.6994
1184,3.482,2.7165
1188,3.5073,2.7339
1192,3.5369,2.749
1196,3.5235,2.7592
1200,3.5702,2.7621
1204,3.5488,2.756
1208,3.5662,2.7401
1212,3.6147,2.7143
1216,3.6226,2.6794
1220,3.658,2.6374
1224,3.6428,2.5906
1228,3.6892,2.5422
1232,3.6742,2.4954
1236,3.687,2.4538
1240,3.7395,2.4205
1244,3.7578,2.3983
1248,3.753,2.3891
1252,3.7505,2.3944
1256,3.7704,2.4145
1260,3.8076,2.4488
1264,3.8036,2.496
1268,3.7856,2.5542
1272,3.7966,2.6209
1276,3.8027,2.6932
1280,3.8216,2.7683
1284,3.8064,2.8435
1288,3.8399,2.9163
1292,3.8488,2.9849
1296,3.8515,3.0478
1300,3.8686,3.1044
1304,3.8814,3.1544
1308,3.8677,3.1983
1312,3.882,3.2366
1316,3.8885,3.2705
1320,3.937,3.301
1324,3.9165,3.3292
1328,3.94,3.356
1332,3.9715,3.3819
1336,3.9849,3.4073
1340,3.9928,3.4319
1344,4.0191,3.4554
1348,4.0682,3.4771
1352,4.0945,3.4961
1356,4.1094,3.5115
1360,4.121,3.5227
1364,4.1558,3.5291
1368,4.175,3.5308
1372,4.1836,3.5278
1376,4.2422,3.521
1380,4.2446,3.5115
1384,4.2895,3.5007
1388,4.3789,3.4902
1392,4.3877,3.4818
1396,4.5046,3.4769
1400,4.562,3.4768
1404,4.6255,3.4825
1408,4.695,3.4941
1412,4.7793,3.5114
1416,4.8855,3.5337
1420,4.9734,3.5596
1424,5.0259,3.5874
1428,5.1461,3.6153
1432,5.1733,3.6413
1436,5.2911,3.6637
1440,5.3481,3.6813
1444,5.4229,3.6932
1448,5.534,3.6992
1452,5.6744,3.6999
1456,5.7452,3.6962
1460,5.8328,3.6899
1464,5.9161,3.6828
1468,6.0613,3.677
1472,6.1517,3.6745
1476,6.2271,3.6769
1480,6.347,3.6855
1484,6.4154,3.7006
1488,6.5579,3.7221
1492,6.6299,3.749
1496,6.7169,3.7798
1500,6.7825,3.8122
1504,6.8814,3.8441
1508,7.0043,3.8729
1512,7.1426,3.8964
1516,7.2598,3.913
1520,7.4502,3.9214
1524,7.5488,3.9214
1528,7.7493,3.9134
1532,7.94,3.8984
1536,8.0459,3.8784
1540,8.1973,3.8553
1544,8.3917,3.8316
1548,8.5034,3.8093
1552,8.6081,3.7903
1556,8.7527,3.7756
1560,8.8714,3.7655
1564,8.9212,3.7595
1568,9.0228,3.7561
1572,9.1189,3.7531
1576,9.2401,3.7475
1580,9.3188,3.7362
1584,9.396,3.716
1588,9.4409,3.6838
1592,9.5377,3.6374
1596,9.5645,3.575
1600,9.6359,3.4962
1604,9.6381,3.4015
1608,9.6841,3.2925
1612,9.6799,3.1718
1616,9.668,3.0429
1620,9.6817,2.9098
1624,9.6967,2.7767
1628,9.6841,2.6479
1632,9.7012,2.5274
1636,9.6878,2.4184
1640,9.628,2.3236
1644,9.5938,2.2448
1648,9.566,2.1827
1652,9.4879,2.1374
1656,9.4601,2.1081
1660,9.4205,2.0936
1664,9.3179,2.0919
1668,9.2554,2.1011
1672,9.1992,2.1192
1676,9.1031,2.1443
1680,9.0689,2.1745
1684,8.9468,2.2084
1688,8.8641,2.2447
1692,8.8128,2.2824
1696,8.7179,2.3208
1700,8.598,2.3592
1704,8.4906,2.3969
1708,8.439,2.4332
1712,8.3514,2.4675
1716,8.2373,2.499
1720,8.117,2.527
1724,8.0548,2.5507
1728,7.9641,2.5696
1732,7.9059,2.5833
1736,7.8054,2.5916
1740,7.753,2.5948
1744,7.6629,2.5933
1748,7.5662,2.5881
1752,7.5463,2.5804
1756,7.4316,2.5714
1760,7.4163,2.5627
1764,7.337,2.5554
1768,7.2943,2.5507
1772,7.1987,2.5493
1776,7.1365,2.5514
1780,7.1188,2.5568
1784,7.0367,2.5645
1788,6.9625,2.5732
1792,6.9277,2.5812
1796,6.8844,2.5865
1800,6.7938,2.5869
1804,6.7446,2.5806
1808,6.73,2.5658
1812,6.6693,2.5415
1816,6.6079,2.507
1820,6.5594,2.4626
1824,6.4834,2.4091
1828,6.3992,2.348
1832,6.3497,2.2814
1836,6.3354,2.2117
1840,6.2588,2.1413
1844,6.2063,2.0728
1848,6.1065,2.0084
1852,6.0394,1.9496
1856,6.0027,1.8974
1860,5.8929,1.8522
1864,5.805,1.8135
1868,5.7119,1.7801
1872,5.6185,1.7504
1876,5.5496,1.7224
1880,5.0567,1.694
1884,4.9819,1.6635
1888,4.9014,1.6293
1892,4.8217,1.5907
1896,4.7304,1.5478
1900,4.6893,1.5016
1904,4.6111,1.4541
1908,4.5095,1.4081
1912,4.45,1.367
1916,4.3792,1.3349
1920,4.2901,1.3157
1924,4.2272,1.3133
1928,4.1674,1.3309
1932,4.1088,1.3709
1936,4.0111,1.4345
1940,3.9376,1.5217
1944,3.8543,1.6311
1948,3.8054,1.7601
1952,3.7264,1.9046
1956,3.6733,2.0601
1960,3.5882,2.2211
1964,3.5308,2.3823
1968,3.4618,2.5383
1972,3.4438,2.6845
1976,3.3715,2.8172
1980,3.3764,2.934
1984,3.3254,3.0336
1988,3.3349,3.1163
1992,3.3272,3.1836
1996,3.3257,3.238
2000,3.3147,3.2829
2004,3.3111,3.3219
2008,3.3291,3.3589
2012,3.3294,3.3974
2016,3.3532,3.4399
2020,3.3886,3.4885
2024,3.3904,3.5438
2028,3.4374,3.6053
2032,3.4746,3.6718
2036,3.4722,3.7407
2040,3.4978,3.8093
2044,3.5708,3.8743
2048,3.6062,3.9326
2052,3.6342,3.9813
2056,3.6837,4.0185
2060,3.7426,4.0429
2064,3.8003,4.0542
2068,3.8808,4.0533
2072,3.9284,4.0418
2076,3.9516,4.0219
2080,3.9879,3.9962
2084,4.0475,3.9676
2088,4.121,3.9385
2092,4.1659,3.9108
2096,4.1973,3.8859
2100,4.2376,3.864
2104,4.2641,3.8448
2108,4.3398,3.8268
2112,4.4411,3.808
2116,4.5522,3.7861
